# Center[pix]
dt/raw/9000001.tif 744
dt/raw/3000003.tif 726
dt/raw/2500003.tif 726
dt/raw/2500009.tif 735
dt/raw/2500006.tif 733
dt/raw/4000004.tif 728
dt/raw/0500003.tif 748
dt/raw/8500001.tif 750
dt/raw/5500002.tif 728
dt/raw/7000009.tif 740
dt/raw/7500006.tif 744
dt/raw/3500003.tif 729
dt/raw/4500005.tif 725
dt/raw/7000008.tif 742
dt/raw/0000009.tif 742
dt/raw/4500006.tif 728
dt/raw/5000003.tif 731
dt/raw/7500003.tif 747
dt/raw/3500002.tif 732
dt/raw/5000006.tif 733
dt/raw/6500008.tif 738
dt/raw/2500007.tif 734
dt/raw/7000005.tif 740
dt/raw/1500002.tif 739
dt/raw/7000001.tif 737
dt/raw/5500005.tif 735
dt/raw/8500003.tif 745
dt/raw/15000006.tif 740
dt/raw/7500008.tif 744
dt/raw/6500005.tif 734
dt/raw/15000008.tif 744
dt/raw/6000009.tif 737
dt/raw/0500008.tif 746
dt/raw/0000008.tif 748
dt/raw/0500006.tif 749
dt/raw/1500003.tif 738
dt/raw/0000003.tif 750
dt/raw/3500010.tif 730
dt/raw/3000006.tif 739
dt/raw/0500001.tif 750
dt/raw/5000005.tif 728
dt/raw/0000001.tif 746
dt/raw/7500001.tif 750
dt/raw/0500002.tif 746
dt/raw/5500008.tif 736
dt/raw/1000009.tif 746
dt/raw/2500004.tif 733
dt/raw/5500009.tif 735
dt/raw/0500005.tif 745
dt/raw/5500007.tif 724
dt/raw/7500005.tif 744
dt/raw/7500009.tif 742
dt/raw/9000005.tif 750
dt/raw/3000008.tif 731
dt/raw/3000010.tif 733
dt/raw/6000001.tif 731
dt/raw/6500009.tif 728
dt/raw/9000007.tif 743
dt/raw/1500001.tif 746
dt/raw/0500007.tif 745
dt/raw/2500008.tif 733
dt/raw/6500001.tif 740
dt/raw/3000004.tif 736
dt/raw/7000004.tif 741
dt/raw/2500010.tif 730
dt/raw/8000002.tif 749
